date_time,price
2023-09-12 22:14:13.227,1656500
2023-09-12 22:14:13.899,1656500
2023-09-12 22:14:13.899,1656500
2023-09-12 22:14:14.416,1656600
2023-09-12 22:14:15.707,1656600
2023-09-12 22:14:17.104,1656500
2023-09-12 22:14:17.200,1656500
2023-09-12 22:14:17.439,1656600
2023-09-12 22:14:17.630,1656600
2023-09-12 22:14:18.255,1656500
2023-09-12 22:14:19.157,1656500
2023-09-12 22:14:19.308,1656600
2023-09-12 22:14:19.670,1656600
2023-09-12 22:14:21.141,1656600
2023-09-12 22:14:21.945,1656600
2023-09-12 22:14:25.220,1656500
2023-09-12 22:14:26.527,1656600
2023-09-12 22:14:26.566,1656600
2023-09-12 22:14:27.224,1656600
2023-09-12 22:14:27.336,1656600
2023-09-12 22:14:27.662,1656500
2023-09-12 22:14:28.892,1656600
2023-09-12 22:14:28.992,1656600
2023-09-12 22:14:29.606,1656600
2023-09-12 22:14:29.994,1656600
2023-09-12 22:14:30.322,1656500
2023-09-12 22:14:30.939,1656600
2023-09-12 22:14:31.880,1656600
2023-09-12 22:14:32.666,1656600
2023-09-12 22:14:32.712,1656500
2023-09-12 22:14:32.774,1656600
2023-09-12 22:14:33.506,1656500
2023-09-12 22:14:34.422,1656600
2023-09-12 22:14:37.923,1656600
2023-09-12 22:14:39.000,1656600
2023-09-12 22:14:39.495,1656600
2023-09-12 22:14:45.265,1656500
2023-09-12 22:14:45.864,1656400
2023-09-12 22:14:46.150,1656400
2023-09-12 22:14:49.582,1656300
2023-09-12 22:14:50.314,1656400
2023-09-12 22:14:52.872,1656400
2023-09-12 22:14:52.873,1656400
2023-09-12 22:14:53.267,1656400
2023-09-12 22:14:53.697,1656400
2023-09-12 22:14:54.548,1656400
2023-09-12 22:14:56.532,1656400
2023-09-12 22:14:58.813,1656400
2023-09-12 22:15:00.551,1656400
2023-09-12 22:15:00.603,1656400
2023-09-12 22:15:00.822,1656500
2023-09-12 22:15:00.822,1656600
2023-09-12 22:15:01.490,1656400
2023-09-12 22:15:01.740,1656400
2023-09-12 22:15:02.888,1656500
2023-09-12 22:15:02.921,1656500
2023-09-12 22:15:03.112,1656500
2023-09-12 22:15:03.402,1656500
2023-09-12 22:15:03.456,1656500
2023-09-12 22:15:03.529,1656500
2023-09-12 22:15:03.614,1656500
2023-09-12 22:15:03.950,1656500
2023-09-12 22:15:04.614,1656400
2023-09-12 22:15:05.440,1656400
2023-09-12 22:15:05.598,1656400
2023-09-12 22:15:07.466,1656300
2023-09-12 22:15:07.466,1656300
2023-09-12 22:15:07.467,1656300
2023-09-12 22:15:07.467,1656300
2023-09-12 22:15:07.467,1656300
2023-09-12 22:15:07.467,1656300
2023-09-12 22:15:07.467,1656300
2023-09-12 22:15:07.469,1656300
2023-09-12 22:15:07.486,1656400
2023-09-12 22:15:08.966,1656200
2023-09-12 22:15:09.000,1656400
2023-09-12 22:15:09.226,1656200
2023-09-12 22:15:09.710,1656200
2023-09-12 22:15:11.426,1656300
2023-09-12 22:15:11.560,1656400
2023-09-12 22:15:12.288,1656300
2023-09-12 22:15:12.306,1656400
2023-09-12 22:15:12.306,1656400
2023-09-12 22:15:13.520,1656300
2023-09-12 22:15:14.917,1656300
2023-09-12 22:15:15.833,1656400
2023-09-12 22:15:16.593,1656500
2023-09-12 22:15:17.449,1656300
2023-09-12 22:15:17.449,1656300
2023-09-12 22:15:17.449,1656300
2023-09-12 22:15:17.449,1656300
2023-09-12 22:15:18.237,1656500
2023-09-12 22:15:18.237,1656500
2023-09-12 22:15:18.237,1656500
2023-09-12 22:15:19.181,1656300
2023-09-12 22:15:19.407,1656300
2023-09-12 22:15:22.555,1656300
2023-09-12 22:15:23.966,1656300
2023-09-12 22:15:24.453,1656300
2023-09-12 22:15:25.196,1656300
2023-09-12 22:15:25.336,1656200
2023-09-12 22:15:25.492,1656200
2023-09-12 22:15:25.524,1656300
2023-09-12 22:15:25.883,1656200
2023-09-12 22:15:26.503,1656200
2023-09-12 22:15:26.594,1656300
2023-09-12 22:15:26.811,1656300
2023-09-12 22:15:27.838,1656200
2023-09-12 22:15:30.305,1656200
2023-09-12 22:15:30.417,1656300
2023-09-12 22:15:30.417,1656300
2023-09-12 22:15:30.447,1656300
2023-09-12 22:15:30.447,1656300
2023-09-12 22:15:30.447,1656300
2023-09-12 22:15:30.745,1656300
2023-09-12 22:15:31.390,1656300
2023-09-12 22:15:31.818,1656200
2023-09-12 22:15:33.348,1656300
2023-09-12 22:15:33.940,1656300
2023-09-12 22:15:34.541,1656300
2023-09-12 22:15:36.524,1656400
2023-09-12 22:15:36.525,1656400
2023-09-12 22:15:36.525,1656400
2023-09-12 22:15:37.216,1656400
2023-09-12 22:15:37.832,1656400
2023-09-12 22:15:37.862,1656500
2023-09-12 22:15:44.621,1656400
2023-09-12 22:15:47.275,1656500
2023-09-12 22:15:48.800,1656500
2023-09-12 22:15:49.363,1656500
2023-09-12 22:15:54.177,1656400
2023-09-12 22:15:55.439,1656400
2023-09-12 22:15:57.318,1656400
2023-09-12 22:15:57.523,1656400
2023-09-12 22:15:57.669,1656400
2023-09-12 22:15:59.459,1656300
2023-09-12 22:15:59.459,1656300
2023-09-12 22:16:00.548,1656300
2023-09-12 22:16:01.191,1656200
2023-09-12 22:16:01.191,1656200
2023-09-12 22:16:01.191,1656200
2023-09-12 22:16:01.430,1656200
2023-09-12 22:16:01.976,1656100
2023-09-12 22:16:01.976,1656100
2023-09-12 22:16:01.976,1656100
2023-09-12 22:16:01.976,1656100
2023-09-12 22:16:01.976,1656100
2023-09-12 22:16:02.220,1656100
2023-09-12 22:16:02.440,1656100
2023-09-12 22:16:02.443,1656000
2023-09-12 22:16:02.443,1656000
2023-09-12 22:16:02.443,1656000
2023-09-12 22:16:02.443,1656000
2023-09-12 22:16:02.443,1656000
2023-09-12 22:16:02.443,1656000
2023-09-12 22:16:02.443,1656000
2023-09-12 22:16:02.443,1656000
2023-09-12 22:16:02.443,1656000
2023-09-12 22:16:02.443,1656000
2023-09-12 22:16:02.549,1655900
2023-09-12 22:16:02.600,1656100
2023-09-12 22:16:02.633,1655900
2023-09-12 22:16:02.705,1655900
2023-09-12 22:16:03.188,1655900
2023-09-12 22:16:03.513,1656000
2023-09-12 22:16:04.735,1655900
2023-09-12 22:16:05.620,1655900
2023-09-12 22:16:05.698,1655900
2023-09-12 22:16:05.798,1656000
2023-09-12 22:16:06.514,1656000
2023-09-12 22:16:07.318,1656000
2023-09-12 22:16:07.740,1655900
2023-09-12 22:16:09.749,1655900
2023-09-12 22:16:10.254,1655900
2023-09-12 22:16:11.582,1655900
2023-09-12 22:16:12.937,1655900
2023-09-12 22:16:13.263,1656000
2023-09-12 22:16:13.416,1655900
2023-09-12 22:16:14.221,1655900
2023-09-12 22:16:14.950,1656000
2023-09-12 22:16:15.400,1656000
2023-09-12 22:16:15.807,1656000
2023-09-12 22:16:15.850,1656000
2023-09-12 22:16:16.742,1656000
2023-09-12 22:16:18.421,1656100
2023-09-12 22:16:19.469,1656100
2023-09-12 22:16:19.872,1656100
2023-09-12 22:16:21.210,1656200
2023-09-12 22:16:22.244,1656200
2023-09-12 22:16:22.285,1656200
2023-09-12 22:16:24.719,1656100
2023-09-12 22:16:24.923,1656200
2023-09-12 22:16:26.702,1656100
2023-09-12 22:16:28.217,1656200
2023-09-12 22:16:28.678,1656100
2023-09-12 22:16:29.420,1656200
2023-09-12 22:16:32.614,1656300
2023-09-12 22:16:37.750,1656300
2023-09-12 22:16:37.786,1656300
2023-09-12 22:16:38.410,1656300
2023-09-12 22:16:39.154,1656400
2023-09-12 22:16:41.794,1656300
2023-09-12 22:16:44.240,1656400
2023-09-12 22:16:44.241,1656400
2023-09-12 22:16:44.241,1656400
2023-09-12 22:16:44.241,1656400
2023-09-12 22:16:44.241,1656400
2023-09-12 22:16:44.408,1656400
2023-09-12 22:16:45.608,1656500
2023-09-12 22:16:45.998,1656400
2023-09-12 22:16:47.613,1656400
2023-09-12 22:16:48.530,1656400
2023-09-12 22:16:49.284,1656400
2023-09-12 22:16:49.290,1656400
2023-09-12 22:16:50.130,1656400
2023-09-12 22:16:50.305,1656300
2023-09-12 22:16:50.935,1656400
2023-09-12 22:16:51.866,1656400
2023-09-12 22:16:53.445,1656400
2023-09-12 22:16:54.494,1656400
2023-09-12 22:16:55.227,1656400
2023-09-12 22:16:55.291,1656400
2023-09-12 22:16:55.591,1656400
2023-09-12 22:16:57.478,1656300
2023-09-12 22:16:57.577,1656400
2023-09-12 22:17:00.240,1656400
2023-09-12 22:17:04.252,1656300
2023-09-12 22:17:04.470,1656400
2023-09-12 22:17:08.337,1656400
2023-09-12 22:17:08.337,1656400
2023-09-12 22:17:08.337,1656400
2023-09-12 22:17:14.695,1656400
2023-09-12 22:17:15.195,1656400
2023-09-12 22:17:20.635,1656300
2023-09-12 22:17:20.755,1656400
2023-09-12 22:17:21.360,1656400
2023-09-12 22:17:22.590,1656300
2023-09-12 22:17:23.625,1656300
2023-09-12 22:17:27.807,1656300
2023-09-12 22:17:28.949,1656400
2023-09-12 22:17:29.450,1656300
2023-09-12 22:17:31.501,1656300
2023-09-12 22:17:37.133,1656300
2023-09-12 22:17:38.552,1656400
2023-09-12 22:17:38.690,1656200
2023-09-12 22:17:39.640,1656400
2023-09-12 22:17:40.847,1656300
2023-09-12 22:17:46.496,1656300
2023-09-12 22:17:46.496,1656300
2023-09-12 22:17:46.496,1656300
2023-09-12 22:17:48.766,1656200
2023-09-12 22:17:49.361,1656300
2023-09-12 22:17:50.310,1656300
2023-09-12 22:17:53.860,1656200
2023-09-12 22:17:55.181,1656400
2023-09-12 22:17:58.862,1656400
2023-09-12 22:18:01.586,1656300
2023-09-12 22:18:03.860,1656300
2023-09-12 22:18:04.138,1656300
2023-09-12 22:18:04.842,1656200
2023-09-12 22:18:05.438,1656200
2023-09-12 22:18:07.128,1656200
2023-09-12 22:18:10.378,1656200
2023-09-12 22:18:13.179,1656200
2023-09-12 22:18:14.650,1656200
2023-09-12 22:18:21.311,1656200
2023-09-12 22:18:22.240,1656300
2023-09-12 22:18:24.237,1656200
2023-09-12 22:18:30.936,1656100
2023-09-12 22:18:32.599,1656100
2023-09-12 22:18:34.240,1656100
2023-09-12 22:18:35.148,1656100
2023-09-12 22:18:35.534,1656200
2023-09-12 22:18:35.534,1656200
2023-09-12 22:18:35.534,1656200
2023-09-12 22:18:35.534,1656200
2023-09-12 22:18:35.534,1656200
2023-09-12 22:18:35.535,1656200
2023-09-12 22:18:35.535,1656200
2023-09-12 22:18:39.735,1656100
2023-09-12 22:18:39.735,1656200
2023-09-12 22:18:43.424,1656100
2023-09-12 22:18:45.120,1656300
2023-09-12 22:18:45.484,1656200
2023-09-12 22:18:46.310,1656200
2023-09-12 22:18:49.218,1656300
2023-09-12 22:18:49.218,1656300
2023-09-12 22:18:51.109,1656300
2023-09-12 22:18:51.268,1656300
2023-09-12 22:18:55.792,1656300
2023-09-12 22:18:57.457,1656300
2023-09-12 22:19:00.582,1656400
2023-09-12 22:19:01.555,1656400
2023-09-12 22:19:01.790,1656300
2023-09-12 22:19:03.189,1656300
2023-09-12 22:19:04.771,1656300
2023-09-12 22:19:05.613,1656300
2023-09-12 22:19:15.284,1656300
2023-09-12 22:19:15.285,1656300
2023-09-12 22:19:15.285,1656300
2023-09-12 22:19:15.285,1656300
2023-09-12 22:19:15.811,1656300
2023-09-12 22:19:19.380,1656400
2023-09-12 22:19:20.935,1656200
2023-09-12 22:19:26.637,1656200
2023-09-12 22:19:30.645,1656200
2023-09-12 22:19:32.421,1656200
2023-09-12 22:19:35.200,1656200
2023-09-12 22:19:35.362,1656300
2023-09-12 22:19:36.778,1656300
2023-09-12 22:19:47.511,1656300
2023-09-12 22:19:49.189,1656300
2023-09-12 22:19:49.840,1656300
2023-09-12 22:19:53.510,1656300
2023-09-12 22:19:54.477,1656400
2023-09-12 22:19:55.820,1656400
2023-09-12 22:20:00.401,1656300
2023-09-12 22:20:01.373,1656100
2023-09-12 22:20:01.464,1656200
2023-09-12 22:20:01.720,1656200
2023-09-12 22:20:02.219,1656300
2023-09-12 22:20:04.570,1656100
2023-09-12 22:20:04.570,1656100
2023-09-12 22:20:04.575,1656100
2023-09-12 22:20:04.875,1656000
2023-09-12 22:20:04.999,1656000
2023-09-12 22:20:05.109,1656100
2023-09-12 22:20:05.852,1656100
2023-09-12 22:20:13.508,1656100
2023-09-12 22:20:13.509,1656100
2023-09-12 22:20:13.509,1656100
2023-09-12 22:20:13.509,1656100
2023-09-12 22:20:13.519,1656100
2023-09-12 22:20:19.477,1656100
2023-09-12 22:20:24.205,1656100
2023-09-12 22:20:24.884,1656000
2023-09-12 22:20:25.450,1656100
2023-09-12 22:20:28.621,1656000
2023-09-12 22:20:30.297,1656000
2023-09-12 22:20:30.297,1656000
2023-09-12 22:20:30.297,1656000
2023-09-12 22:20:31.703,1656100
2023-09-12 22:20:34.199,1656000
2023-09-12 22:20:36.350,1656000
2023-09-12 22:20:37.978,1655900
2023-09-12 22:20:38.464,1655900
2023-09-12 22:20:40.374,1655900
2023-09-12 22:20:42.738,1655900
2023-09-12 22:20:42.904,1655900
2023-09-12 22:20:43.818,1655900
2023-09-12 22:20:44.217,1655900
2023-09-12 22:20:44.797,1655900
2023-09-12 22:20:44.797,1655900
2023-09-12 22:20:44.797,1655900
2023-09-12 22:20:44.798,1655900
2023-09-12 22:20:46.380,1655800
2023-09-12 22:20:46.504,1655800
2023-09-12 22:20:46.504,1655800
2023-09-12 22:20:46.566,1655800
2023-09-12 22:20:46.576,1655800
2023-09-12 22:20:46.745,1655800
2023-09-12 22:20:47.211,1655800
2023-09-12 22:20:47.425,1655900
2023-09-12 22:20:47.427,1655900
2023-09-12 22:20:47.427,1655900
2023-09-12 22:20:47.427,1655900
2023-09-12 22:20:47.428,1655900
2023-09-12 22:20:49.366,1655800
2023-09-12 22:20:52.304,1655800
2023-09-12 22:20:52.921,1655700
2023-09-12 22:20:53.220,1655600
2023-09-12 22:20:53.500,1655600
2023-09-12 22:20:53.540,1655600
2023-09-12 22:20:53.725,1655600
2023-09-12 22:20:54.607,1655600
2023-09-12 22:20:55.683,1655700
2023-09-12 22:20:55.688,1655600
2023-09-12 22:20:55.725,1655600
2023-09-12 22:20:55.852,1655600
2023-09-12 22:20:58.252,1655600
2023-09-12 22:20:58.285,1655600
2023-09-12 22:20:58.366,1655600
2023-09-12 22:20:58.388,1655600
2023-09-12 22:20:58.595,1655600
2023-09-12 22:20:59.213,1655700
2023-09-12 22:20:59.251,1655600
2023-09-12 22:20:59.251,1655600
2023-09-12 22:20:59.388,1655500
2023-09-12 22:20:59.398,1655500
2023-09-12 22:20:59.502,1655500
2023-09-12 22:20:59.502,1655500
2023-09-12 22:20:59.560,1655500
2023-09-12 22:20:59.569,1655600
2023-09-12 22:20:59.595,1655500
2023-09-12 22:20:59.690,1655600
2023-09-12 22:20:59.699,1655600
2023-09-12 22:20:59.922,1655600
2023-09-12 22:21:00.218,1655500
2023-09-12 22:21:00.329,1655600
2023-09-12 22:21:00.693,1655500
2023-09-12 22:21:00.697,1655500
2023-09-12 22:21:00.778,1655500
2023-09-12 22:21:00.939,1655500
2023-09-12 22:21:01.503,1655500
2023-09-12 22:21:01.623,1655500
2023-09-12 22:21:01.642,1655500
2023-09-12 22:21:01.738,1655600
2023-09-12 22:21:02.375,1655500
2023-09-12 22:21:02.650,1655600
2023-09-12 22:21:02.747,1655500
2023-09-12 22:21:03.290,1655500
2023-09-12 22:21:03.659,1655400
2023-09-12 22:21:03.751,1655400
2023-09-12 22:21:04.315,1655500
2023-09-12 22:21:04.316,1655400
2023-09-12 22:21:04.317,1655400
2023-09-12 22:21:04.341,1655300
2023-09-12 22:21:04.356,1655300
2023-09-12 22:21:04.389,1655300
2023-09-12 22:21:04.390,1655300
2023-09-12 22:21:04.392,1655300
2023-09-12 22:21:04.392,1655300
2023-09-12 22:21:04.393,1655300
2023-09-12 22:21:04.428,1655300
2023-09-12 22:21:04.438,1655300
2023-09-12 22:21:04.438,1655300
2023-09-12 22:21:04.516,1655300
2023-09-12 22:21:04.525,1655400
2023-09-12 22:21:04.525,1655500
2023-09-12 22:21:04.970,1655300
2023-09-12 22:21:05.123,1655300
2023-09-12 22:21:05.406,1655300
2023-09-12 22:21:05.598,1655300
2023-09-12 22:21:05.645,1655400
2023-09-12 22:21:05.675,1655200
2023-09-12 22:21:05.705,1655200
2023-09-12 22:21:05.736,1655400
2023-09-12 22:21:05.736,1655400
2023-09-12 22:21:05.736,1655400
2023-09-12 22:21:05.736,1655400
2023-09-12 22:21:05.736,1655400
2023-09-12 22:21:05.736,1655400
2023-09-12 22:21:05.737,1655400
2023-09-12 22:21:05.737,1655400
2023-09-12 22:21:05.737,1655400
2023-09-12 22:21:05.740,1655200
2023-09-12 22:21:05.750,1655200
2023-09-12 22:21:05.752,1655200
2023-09-12 22:21:05.758,1655200
2023-09-12 22:21:05.758,1655400
2023-09-12 22:21:05.812,1655400
2023-09-12 22:21:05.816,1655200
2023-09-12 22:21:05.817,1655200
2023-09-12 22:21:05.818,1655200
2023-09-12 22:21:05.820,1655200
2023-09-12 22:21:05.901,1655200
2023-09-12 22:21:05.907,1655200
2023-09-12 22:21:05.947,1655200
2023-09-12 22:21:06.132,1655200
2023-09-12 22:21:06.156,1655200
2023-09-12 22:21:06.425,1655200
2023-09-12 22:21:06.462,1655200
2023-09-12 22:21:06.516,1655300
2023-09-12 22:21:06.527,1655200
2023-09-12 22:21:06.702,1655200
2023-09-12 22:21:06.933,1655300
2023-09-12 22:21:07.169,1655200
2023-09-12 22:21:07.274,1655300
2023-09-12 22:21:07.300,1655200
2023-09-12 22:21:07.303,1655200
2023-09-12 22:21:07.571,1655200
2023-09-12 22:21:07.989,1655300
2023-09-12 22:21:07.997,1655200
2023-09-12 22:21:08.395,1655300
2023-09-12 22:21:08.709,1655400
2023-09-12 22:21:08.715,1655300
2023-09-12 22:21:08.802,1655300
2023-09-12 22:21:08.833,1655300
2023-09-12 22:21:08.926,1655400
2023-09-12 22:21:09.737,1655300
2023-09-12 22:21:09.737,1655200
2023-09-12 22:21:09.920,1655200
2023-09-12 22:21:10.559,1655300
2023-09-12 22:21:11.126,1655300
2023-09-12 22:21:11.336,1655300
2023-09-12 22:21:11.499,1655300
2023-09-12 22:21:11.667,1655300
2023-09-12 22:21:11.792,1655400
2023-09-12 22:21:11.825,1655400
2023-09-12 22:21:11.825,1655400
2023-09-12 22:21:11.976,1655400
2023-09-12 22:21:12.187,1655400
2023-09-12 22:21:12.524,1655400
2023-09-12 22:21:12.654,1655400
2023-09-12 22:21:12.847,1655400
2023-09-12 22:21:12.960,1655400
2023-09-12 22:21:12.986,1655500
2023-09-12 22:21:13.106,1655400
2023-09-12 22:21:13.265,1655500
2023-09-12 22:21:13.408,1655600
2023-09-12 22:21:14.167,1655500
2023-09-12 22:21:14.580,1655600
2023-09-12 22:21:14.766,1655400
2023-09-12 22:21:14.814,1655400
2023-09-12 22:21:16.548,1655600
2023-09-12 22:21:16.712,1655600
2023-09-12 22:21:17.446,1655500
2023-09-12 22:21:19.210,1655500
2023-09-12 22:21:21.185,1655400
2023-09-12 22:21:21.693,1655400
2023-09-12 22:21:22.299,1655400
2023-09-12 22:21:22.495,1655400
2023-09-12 22:21:23.237,1655400
2023-09-12 22:21:23.925,1655400
2023-09-12 22:21:24.428,1655400
2023-09-12 22:21:25.418,1655400
2023-09-12 22:21:25.707,1655400
2023-09-12 22:21:25.825,1655400
2023-09-12 22:21:26.166,1655400
2023-09-12 22:21:26.459,1655300
2023-09-12 22:21:26.649,1655400
2023-09-12 22:21:26.968,1655300
2023-09-12 22:21:27.174,1655400
2023-09-12 22:21:27.383,1655500
2023-09-12 22:21:27.469,1655400
2023-09-12 22:21:27.783,1655400
2023-09-12 22:21:28.560,1655400
2023-09-12 22:21:28.560,1655400
2023-09-12 22:21:29.526,1655400
2023-09-12 22:21:30.660,1655400
2023-09-12 22:21:30.779,1655400
2023-09-12 22:21:30.887,1655400
2023-09-12 22:21:31.167,1655400
2023-09-12 22:21:31.187,1655400
2023-09-12 22:21:31.254,1655400
2023-09-12 22:21:31.670,1655400
2023-09-12 22:21:32.369,1655500
2023-09-12 22:21:34.240,1655400
2023-09-12 22:21:34.720,1655300
2023-09-12 22:21:35.954,1655300
2023-09-12 22:21:37.605,1655300
2023-09-12 22:21:38.582,1655400
2023-09-12 22:21:38.725,1655300
2023-09-12 22:21:38.980,1655300
2023-09-12 22:21:39.324,1655300
2023-09-12 22:21:39.330,1655300
2023-09-12 22:21:40.211,1655300
2023-09-12 22:21:40.488,1655400
2023-09-12 22:21:40.865,1655300
2023-09-12 22:21:41.116,1655300
2023-09-12 22:21:41.507,1655300
2023-09-12 22:21:41.752,1655300
2023-09-12 22:21:42.564,1655400
2023-09-12 22:21:42.790,1655300
2023-09-12 22:21:43.469,1655300
2023-09-12 22:21:44.853,1655300
2023-09-12 22:21:45.262,1655300
2023-09-12 22:21:46.475,1655300
2023-09-12 22:21:46.495,1655300
2023-09-12 22:21:46.693,1655200
2023-09-12 22:21:46.774,1655200
2023-09-12 22:21:46.902,1655300
2023-09-12 22:21:48.162,1655200
2023-09-12 22:21:48.391,1655300
2023-09-12 22:21:48.600,1655300
2023-09-12 22:21:48.983,1655300
2023-09-12 22:21:49.336,1655200
2023-09-12 22:21:49.590,1655200
2023-09-12 22:21:50.382,1655300
2023-09-12 22:21:50.382,1655300
2023-09-12 22:21:50.382,1655300
2023-09-12 22:21:50.470,1655300
2023-09-12 22:21:50.659,1655300
2023-09-12 22:21:50.770,1655300
2023-09-12 22:21:51.257,1655300
2023-09-12 22:21:52.370,1655300
2023-09-12 22:21:53.294,1655400
2023-09-12 22:21:53.376,1655500
2023-09-12 22:21:54.382,1655300
2023-09-12 22:21:54.567,1655300
2023-09-12 22:21:54.658,1655400
2023-09-12 22:21:54.740,1655300
2023-09-12 22:21:55.932,1655300
2023-09-12 22:21:56.288,1655300
2023-09-12 22:21:56.514,1655300
2023-09-12 22:21:57.168,1655300
2023-09-12 22:21:57.564,1655300
2023-09-12 22:21:57.577,1655300
2023-09-12 22:21:58.547,1655200
2023-09-12 22:21:58.946,1655200
2023-09-12 22:21:59.635,1655200
2023-09-12 22:22:00.195,1655200
2023-09-12 22:22:00.195,1655200
2023-09-12 22:22:00.195,1655200
2023-09-12 22:22:00.195,1655200
2023-09-12 22:22:00.381,1655100
2023-09-12 22:22:00.502,1655100
2023-09-12 22:22:00.546,1655100
2023-09-12 22:22:00.557,1655100
2023-09-12 22:22:00.580,1655200
2023-09-12 22:22:00.733,1655100
2023-09-12 22:22:00.809,1655100
2023-09-12 22:22:00.913,1655200
2023-09-12 22:22:00.994,1655200
2023-09-12 22:22:01.181,1655200
2023-09-12 22:22:01.251,1655200
2023-09-12 22:22:01.482,1655100
2023-09-12 22:22:02.154,1655200
2023-09-12 22:22:02.166,1655100
2023-09-12 22:22:03.520,1655200
2023-09-12 22:22:04.209,1655100
2023-09-12 22:22:04.288,1655000
2023-09-12 22:22:04.330,1655100
2023-09-12 22:22:04.340,1655100
2023-09-12 22:22:04.340,1655100
2023-09-12 22:22:04.340,1655100
2023-09-12 22:22:04.369,1655000
2023-09-12 22:22:04.374,1655000
2023-09-12 22:22:04.375,1655100
2023-09-12 22:22:04.381,1655000
2023-09-12 22:22:04.386,1655000
2023-09-12 22:22:04.408,1655000
2023-09-12 22:22:04.424,1655000
2023-09-12 22:22:04.433,1655000
2023-09-12 22:22:04.444,1655000
2023-09-12 22:22:04.457,1655000
2023-09-12 22:22:04.514,1655000
2023-09-12 22:22:04.515,1655000
2023-09-12 22:22:04.550,1655000
2023-09-12 22:22:04.555,1655000
2023-09-12 22:22:04.556,1655100
2023-09-12 22:22:04.670,1655000
2023-09-12 22:22:04.758,1655000
2023-09-12 22:22:04.762,1655000
2023-09-12 22:22:04.767,1655000
2023-09-12 22:22:04.773,1655000
2023-09-12 22:22:04.979,1655000
2023-09-12 22:22:04.985,1655000
2023-09-12 22:22:04.991,1655000
2023-09-12 22:22:05.136,1655000
2023-09-12 22:22:05.197,1655000
2023-09-12 22:22:05.220,1655000
2023-09-12 22:22:05.589,1655000
2023-09-12 22:22:05.800,1655000
2023-09-12 22:22:05.824,1655000
2023-09-12 22:22:06.166,1655000
2023-09-12 22:22:06.641,1655000
2023-09-12 22:22:06.779,1655000
2023-09-12 22:22:06.888,1655000
2023-09-12 22:22:07.214,1655000
2023-09-12 22:22:07.280,1655100
2023-09-12 22:22:07.417,1655100
2023-09-12 22:22:07.518,1655100
2023-09-12 22:22:07.519,1655100
2023-09-12 22:22:07.540,1655200
2023-09-12 22:22:07.934,1655100
2023-09-12 22:22:07.974,1655100
2023-09-12 22:22:08.329,1655000
2023-09-12 22:22:08.516,1655100
2023-09-12 22:22:08.528,1655000
2023-09-12 22:22:08.600,1655100
2023-09-12 22:22:08.668,1655100
2023-09-12 22:22:08.804,1655100
2023-09-12 22:22:08.892,1655000
2023-09-12 22:22:08.951,1655200
2023-09-12 22:22:09.627,1655000
2023-09-12 22:22:09.700,1655100
2023-09-12 22:22:09.710,1655100
2023-09-12 22:22:10.124,1655200
2023-09-12 22:22:10.128,1655100
2023-09-12 22:22:10.319,1655100
2023-09-12 22:22:10.319,1655000
2023-09-12 22:22:10.420,1655000
2023-09-12 22:22:10.451,1655000
2023-09-12 22:22:10.503,1655100
2023-09-12 22:22:10.619,1655100
2023-09-12 22:22:11.302,1655100
2023-09-12 22:22:11.384,1655100
2023-09-12 22:22:11.532,1655100
2023-09-12 22:22:11.684,1655100
2023-09-12 22:22:11.910,1655100
2023-09-12 22:22:11.919,1655100
2023-09-12 22:22:12.443,1655100
2023-09-12 22:22:12.510,1655100
2023-09-12 22:22:13.537,1655100
2023-09-12 22:22:13.843,1655100
2023-09-12 22:22:14.258,1655200
2023-09-12 22:22:14.711,1655100
2023-09-12 22:22:14.842,1655100
2023-09-12 22:22:14.848,1655100
2023-09-12 22:22:15.318,1655100
2023-09-12 22:22:15.337,1655200
2023-09-12 22:22:15.473,1655200
2023-09-12 22:22:15.599,1655100
2023-09-12 22:22:15.687,1655100
2023-09-12 22:22:16.341,1655100
2023-09-12 22:22:16.633,1655100
2023-09-12 22:22:16.804,1655100
2023-09-12 22:22:16.871,1655100
2023-09-12 22:22:17.700,1655200
2023-09-12 22:22:17.700,1655200
2023-09-12 22:22:17.700,1655200
2023-09-12 22:22:17.700,1655200
2023-09-12 22:22:17.710,1655200
2023-09-12 22:22:17.710,1655200
2023-09-12 22:22:17.870,1655200
2023-09-12 22:22:18.600,1655200
2023-09-12 22:22:18.874,1655200
2023-09-12 22:22:18.875,1655300
2023-09-12 22:22:18.875,1655300
2023-09-12 22:22:18.875,1655300
2023-09-12 22:22:19.740,1655300
2023-09-12 22:22:19.796,1655300
2023-09-12 22:22:21.283,1655400
2023-09-12 22:22:21.352,1655300
2023-09-12 22:22:22.840,1655300
2023-09-12 22:22:22.910,1655400
2023-09-12 22:22:23.222,1655300
2023-09-12 22:22:23.222,1655200
2023-09-12 22:22:23.421,1655300
2023-09-12 22:22:23.570,1655300
2023-09-12 22:22:24.184,1655300
2023-09-12 22:22:24.220,1655400
2023-09-12 22:22:24.472,1655300
2023-09-12 22:22:25.440,1655300
2023-09-12 22:22:25.788,1655300
2023-09-12 22:22:26.220,1655300
2023-09-12 22:22:26.929,1655300
2023-09-12 22:22:28.435,1655400
2023-09-12 22:22:30.950,1655400
2023-09-12 22:22:31.311,1655300
2023-09-12 22:22:31.481,1655300
2023-09-12 22:22:32.438,1655400
2023-09-12 22:22:33.637,1655300
2023-09-12 22:22:33.768,1655400
2023-09-12 22:22:34.336,1655200
